minute,final_avg_BVP,mt1_avg_BVP,mt2_avg_BVP,test_progress
0,-70.03823828124999,0.0124645833333333,-0.3637856770833302,0.0
1,28.838897135416666,0.0225171874999999,8.829002604166666,0.5555555555555556
2,8.245439062500001,-0.0859940104166667,-14.502353385416669,1.1111111111111112
3,-14.58779375,-0.1046127604166666,-53.55003151041667,1.6666666666666667
4,-13.918881770833334,-0.1918140625,11.462434375,2.2222222222222223
5,5.689815364583333,0.1825674479166666,17.680217708333334,2.7777777777777777
6,-45.763396875,0.1331661458333333,13.406271093749998,3.3333333333333335
7,49.724908593749994,0.3059411458333333,-20.080920052083336,3.888888888888889
8,-0.8704145833333332,-0.1597695312499999,-19.825565104166664,4.444444444444445
9,12.739084635416663,0.2111065104166666,-19.03734505208333,5.0
10,-12.44833359375,0.27720859375,22.6632296875,5.555555555555555
11,11.83817734375,0.1220380208333333,-4.937169270833332,6.111111111111111
12,12.863888541666665,0.139046875,-9.654011458333333,6.666666666666667
13,-7.919105729166668,0.12491171875,-39.17661067708333,7.222222222222221
14,-9.390998177083334,-0.1020528645833333,-1.9088171875,7.777777777777778
15,40.9556609375,-0.1930585937499999,-8.142994010416666,8.333333333333332
16,40.75004088541665,0.1781830729166666,-47.32381848958334,8.88888888888889
17,44.58775286458333,-0.00218359375,-18.203052864583334,9.444444444444445
18,29.022800260416663,0.11132265625,-3.591546614583333,10.0
19,32.100240364583335,-0.0880856770833333,-7.922520052083335,10.555555555555555
20,16.359778125,0.1840921874999999,27.86422864583333,11.11111111111111
21,-2.2154726562500016,-0.0590658854166666,-21.034184895833334,11.666666666666666
22,63.22113020833334,0.0849455729166666,10.8864234375,12.222222222222221
23,-16.462874739583334,0.0689552083333333,6.3066890624999985,12.777777777777777
24,14.106302083333333,-0.63873046875,25.34900234375,13.333333333333334
25,54.045580989583335,0.1998231770833333,23.958490885416666,13.88888888888889
26,36.1595875,-0.2169380208333333,-11.805945052083338,14.444444444444443
27,43.07061770833334,-0.1931776041666666,24.130145572916668,15.0
28,-24.25804401041667,-0.1659234375,-6.310490885416667,15.555555555555555
29,-60.206098958333335,0.2780934895833333,-1.6602705729166694,16.11111111111111
30,-2.9582476562500033,-0.2379067708333334,9.1538703125,16.666666666666664
31,10.59760390625,-0.0942760416666666,12.922595312500002,17.22222222222222
32,-42.89425546875,0.1928755208333333,4.884827083333332,17.77777777777778
33,19.5392203125,-0.17288046875,85.69768515625,18.333333333333332
34,-3.610426302083335,-0.1210229166666666,13.276284635416667,18.88888888888889
35,-43.073934375,0.3170440104166667,-7.594001562499999,19.444444444444446
36,-16.357714322916664,-0.08194765625,1.2812973958333342,20.0
37,-60.07428567708333,-0.3189109375,-38.404083854166664,20.555555555555554
38,-3.691578645833331,0.0388950520833333,28.60427708333333,21.11111111111111
39,-10.927668229166668,0.1711820312499999,-16.7893609375,21.666666666666668
40,7.885492968749999,-0.0200104166666666,-32.517249479166665,22.22222222222222
41,21.523534374999997,-0.1801708333333332,-4.517453906250002,22.77777777777778
42,-28.90811848958333,-0.1189200520833333,12.533026041666668,23.333333333333332
43,-36.601413020833334,-0.0470276041666666,15.497166927083333,23.88888888888889
44,37.15193489583334,0.8909679687499997,-18.52379270833333,24.444444444444443
45,22.864839322916666,-0.3148502604166666,-114.26674817708331,25.0
46,29.833865885416667,0.2539395833333333,39.03206067708333,25.555555555555554
47,22.70597942708333,-0.1269752604166666,-3.027725781250002,26.111111111111114
48,11.5257609375,0.7519080729166666,-9.948815364583334,26.666666666666668
49,34.87880807291667,-4.912923697916666,-22.79042578125,27.22222222222222
50,44.89233932291667,-1.9919789062499995,2.2999361979166677,27.77777777777778
51,-22.15433671875,-3.616470572916667,-58.46877500000001,28.333333333333332
52,-2.7472523437500005,-5.449147395833334,85.83761380208334,28.888888888888886
53,6.186589843749998,-3.4875690104166672,2.023143229166667,29.444444444444446
54,-18.529466666666668,-7.763776302083332,-3.2672260416666665,30.0
55,34.048871874999996,1.12763671875,3.7993499999999982,30.555555555555557
56,1.960924479166668,1.888659895833333,13.385564583333338,31.11111111111111
57,-3.090376302083334,0.27621015625,43.80954479166667,31.666666666666664
58,-14.451695312499998,-0.5860729166666667,-0.8091380208333334,32.22222222222222
59,22.87591119791667,-2.0499049479166667,-51.3806703125,32.77777777777778
60,0.7424416666666621,0.0734815104166666,-10.93740052083333,33.33333333333333
61,-13.141509114583334,-1.6850361979166668,-51.19926197916668,33.88888888888889
62,10.643783593750005,-2.7539093750000005,-4.069278906250002,34.44444444444444
63,-11.532693489583329,-2.404850260416667,24.594145312499997,35.0
64,28.974914843749996,-2.0150364583333333,6.24221953125,35.55555555555556
65,-66.63118359375,-0.2770953124999999,48.3787578125,36.11111111111111
66,-48.200305729166665,-2.98490546875,-36.67538541666667,36.666666666666664
67,13.52014479166667,3.937636979166668,36.09106848958333,37.22222222222222
68,49.16715442708334,4.3627695312500006,16.00313671875,37.77777777777778
69,-5.116061718749999,-1.3748114583333333,-20.82035234375,38.333333333333336
70,13.01662734375,-2.261722135416667,-38.31127578125001,38.88888888888889
71,1.9831135416666656,0.6108888020833332,4.948832552083333,39.44444444444444
72,9.687851041666663,-0.26613125,-36.04404479166667,40.0
73,-3.001383072916668,2.653358333333333,-69.81325807291665,40.55555555555556
74,-25.06374973958334,0.08462890625,-25.79841354166667,41.11111111111111
75,18.740464322916665,-1.9001140624999997,-13.127470312500003,41.66666666666667
76,61.946591406250015,-0.0592979166666666,-98.81894348958336,42.22222222222222
77,28.89793802083333,-2.029091666666667,-6.0999885416666695,42.77777777777778
78,3.887255208333331,-0.4743552083333334,3.6031294270833314,43.333333333333336
79,-37.29809635416666,-0.2240177083333333,33.77840911458333,43.888888888888886
80,27.322357812499995,-3.937072135416666,3.5876835937499996,44.44444444444444
81,22.28179765625,-0.5623572916666667,-73.464234375,45.0
82,-18.374710416666662,0.0253361979166667,-49.91485416666668,45.55555555555556
83,18.95488307291667,0.1542046874999998,7.860676562499999,46.111111111111114
84,26.85619505208333,1.4508453125000007,-20.156290885416663,46.666666666666664
85,-12.321239843750003,1.654931770833333,-28.390094270833337,47.22222222222222
86,-17.106419791666664,-0.3647125,-64.95657291666667,47.77777777777778
87,13.376756250000003,0.1016971354166666,40.094184114583335,48.333333333333336
88,-10.241020312500002,0.4031161458333334,35.90879427083333,48.888888888888886
89,-6.362554166666667,0.0111973958333333,2.5289419270833298,49.44444444444444
90,-2.3120942708333336,-1.5332434895833331,1.235721614583333,50.0
91,27.078818229166664,,,50.55555555555556
92,-12.407456510416669,,,51.11111111111111
93,-2.005726041666666,,,51.66666666666667
94,-2.3815481770833347,,,52.22222222222223
95,-22.670682291666676,,,52.77777777777778
96,0.2200658854166665,,,53.333333333333336
97,4.764575260416667,,,53.888888888888886
98,-7.521849999999999,,,54.44444444444444
99,-16.593286197916672,,,55.00000000000001
100,26.22386510416667,,,55.55555555555556
101,-23.683975260416663,,,56.111111111111114
102,17.241580468749994,,,56.666666666666664
103,-19.044527864583337,,,57.22222222222222
104,32.48235390625,,,57.77777777777777
105,25.40837057291667,,,58.333333333333336
106,-7.00503828125,,,58.88888888888889
107,-2.7471304687500036,,,59.44444444444444
108,-25.23932057291666,,,60.0
109,-19.263714322916663,,,60.55555555555555
110,24.39975052083333,,,61.111111111111114
111,15.766472395833333,,,61.66666666666667
112,25.014328385416658,,,62.22222222222222
113,32.53006875,,,62.77777777777778
114,-49.80801953125,,,63.33333333333333
115,16.946799218749998,,,63.888888888888886
116,-26.60805,,,64.44444444444444
117,-12.717446354166665,,,65.0
118,-13.447040885416664,,,65.55555555555556
119,-32.69757239583333,,,66.11111111111111
120,-119.10978776041664,,,66.66666666666666
121,-45.219247395833335,,,67.22222222222223
122,21.311199739583333,,,67.77777777777779
123,-28.864804427083335,,,68.33333333333333
124,8.691078645833333,,,68.88888888888889
125,15.08404609375,,,69.44444444444444
126,-32.83925104166667,,,70.0
127,29.72956822916667,,,70.55555555555556
128,10.217184375,,,71.11111111111111
129,11.27003359375,,,71.66666666666667
130,-30.14595182291667,,,72.22222222222221
131,3.3383432291666724,,,72.77777777777777
132,55.54474192708334,,,73.33333333333333
133,0.9387244791666683,,,73.88888888888889
134,-2.939519270833334,,,74.44444444444444
135,-15.92951171875,,,75.0
136,0.9446312499999984,,,75.55555555555556
137,6.528731510416669,,,76.11111111111111
138,-20.704450260416667,,,76.66666666666667
139,-37.61486041666667,,,77.22222222222223
140,38.66150416666666,,,77.77777777777779
141,-5.379318229166666,,,78.33333333333333
142,29.477318489583332,,,78.88888888888889
143,29.95766692708333,,,79.44444444444444
144,1.6356497395833325,,,80.0
145,-7.161116406250001,,,80.55555555555556
146,31.651515364583332,,,81.11111111111111
147,-13.26312760416667,,,81.66666666666667
148,-7.445156770833333,,,82.22222222222221
149,23.5272625,,,82.77777777777777
150,16.999210937500003,,,83.33333333333334
151,-26.182199218749997,,,83.88888888888889
152,-29.632645572916665,,,84.44444444444444
153,8.211791927083333,,,85.0
154,5.1829734375,,,85.55555555555556
155,78.5888171875,,,86.11111111111111
156,48.06688098958333,,,86.66666666666667
157,-5.06557265625,,,87.22222222222223
158,-14.307103125,,,87.77777777777777
159,7.721699739583332,,,88.33333333333333
160,37.35891067708333,,,88.88888888888889
161,-53.96672291666666,,,89.44444444444444
162,39.12834140625,,,90.0
163,15.5639421875,,,90.55555555555556
164,2.0447223958333325,,,91.11111111111111
165,-2.7424164062500003,,,91.66666666666666
166,-14.388691145833338,,,92.22222222222223
167,-9.01421536458333,,,92.77777777777779
168,24.261978385416672,,,93.33333333333333
169,31.66573072916666,,,93.88888888888889
170,-15.968199739583326,,,94.44444444444444
171,-37.17572682291667,,,95.0
172,-9.143800260416665,,,95.55555555555556
173,-8.303658854166667,,,96.11111111111111
174,21.720555989583335,,,96.66666666666667
175,-7.7552427083333315,,,97.22222222222221
176,-23.4527046875,,,97.77777777777777
177,-27.649779427083324,,,98.33333333333333
178,-25.182398437500005,,,98.88888888888889
179,25.65175520833332,,,99.44444444444444
180,40.52166718749999,,,100.0
