minute,final_avg_STRESS,mt1_avg_STRESS,mt2_avg_STRESS,test_progress
0,39.08935487979992,47.79304730057446,44.66698332927622,0.0
1,40.10250266345053,49.25330122374245,49.90244361772359,0.5555555555555556
2,42.56815200589583,52.2091189920525,49.568755668167285,1.1111111111111112
3,37.067703554846126,52.19473130785771,49.19428510890818,1.6666666666666667
4,39.50452718577141,50.64125319707762,45.71228601479797,2.2222222222222223
5,42.357907657890735,50.641314270863106,43.80864991006498,2.7777777777777777
6,40.69862688147464,50.15454254773714,41.842247487346754,3.3333333333333335
7,41.42337980469566,49.741501114617606,38.25360760793859,3.888888888888889
8,39.45717743258997,50.74226830977677,35.973144001246126,4.444444444444445
9,37.43042695901566,50.64416016535027,35.03593478550405,5.0
10,39.69064758597775,49.08213920505621,35.58216533341552,5.555555555555555
11,43.433057861749646,50.23544268975072,36.34533717737417,6.111111111111111
12,43.71589193906613,50.25121809982557,36.24899588450313,6.666666666666667
13,44.41982014230521,49.93128420505768,36.92274690728347,7.222222222222221
14,44.74758388757489,49.69599532371169,42.53436057575491,7.777777777777778
15,46.32216807933872,47.53285884929408,43.67950413349382,8.333333333333332
16,48.147396537122425,48.74579760708001,45.47096279884876,8.88888888888889
17,45.59323993852376,49.48064592665116,45.09625684594926,9.444444444444445
18,45.214190396750006,50.582835538931946,44.740586957653505,10.0
19,45.5815540219952,50.150100846612546,45.862345081104664,10.555555555555555
20,44.79591956232606,49.51353462258918,46.35473512969168,11.11111111111111
21,48.35470456535479,50.099728805197394,45.2198643552903,11.666666666666666
22,49.69136793305948,51.3131201016188,46.039691819341115,12.222222222222221
23,48.377860274600216,50.868956717416246,46.05377551793771,12.777777777777777
24,49.502811509182,48.27032351620144,44.65922006946751,13.333333333333334
25,51.15213313735341,48.29847430851039,45.4442052471164,13.88888888888889
26,49.967287052261774,45.97997646093129,44.3551148552134,14.444444444444443
27,49.94852598400935,45.01831851248259,44.57106670867437,15.0
28,49.37773999807338,44.28562479158706,45.29008043359388,15.555555555555555
29,48.16841597850727,42.66739150091773,45.48027754627691,16.11111111111111
30,49.17954848581884,43.67050034394071,45.37980590564972,16.666666666666664
31,48.6938536218401,45.70503661729877,45.296170026207704,17.22222222222222
32,48.85507222091141,47.81328916911241,46.25825768694384,17.77777777777778
33,49.42260865232653,48.36275346168452,48.10372145807109,18.333333333333332
34,48.047110725469494,48.42403782789717,46.85339781257426,18.88888888888889
35,49.05500962980814,46.22367812360536,47.71543029329756,19.444444444444446
36,48.90469825188616,47.19943791890888,47.607445611360326,20.0
37,48.74019067698944,48.5330413677292,48.35390813259912,20.555555555555554
38,50.33464729276666,52.02645241713699,49.29749457210693,21.11111111111111
39,50.007388040644294,52.8255668633938,48.34387072268756,21.666666666666668
40,51.05387950762582,54.90985323921584,48.61335142890599,22.22222222222222
41,50.72457189805186,52.647556433507475,48.25810952780488,22.77777777777778
42,50.13298383381195,50.596478470681355,49.2706739757561,23.333333333333332
43,48.7230148973848,49.80840843469892,49.47156948812262,23.88888888888889
44,50.71581557777434,48.05621647618848,48.32792400634508,24.444444444444443
45,49.929263595854216,47.72347621015293,47.285217906766725,25.0
46,50.26916210104236,48.05277635266385,49.84541034559867,25.555555555555554
47,50.573696807212215,50.204854906796655,47.87620578314107,26.111111111111114
48,50.630209185822494,49.78388961268981,48.88549954069125,26.666666666666668
49,52.32388935555137,48.75047277319314,48.56468249039631,27.22222222222222
50,53.19385904680399,47.058427038562805,49.73690491112332,27.77777777777778
51,50.93816347566186,46.037473101534744,48.896904971662345,28.333333333333332
52,49.87232332185484,43.76585664356076,50.67547963552667,28.888888888888886
53,50.21225520858426,44.867377343575335,50.41479367476739,29.444444444444446
54,50.047775250645394,46.72344764992604,49.74409584869965,30.0
55,50.97247707867902,46.33549087811041,50.623729907180255,30.555555555555557
56,49.34022356586347,46.154791960607255,49.67516146902662,31.11111111111111
57,50.71731716972623,43.91232027063355,50.44081673797369,31.666666666666664
58,50.52818299396855,45.53124484849293,50.04130116749157,32.22222222222222
59,52.07101911722605,45.78324147483025,50.6519741477237,32.77777777777778
60,51.3098317768051,44.68778344902909,50.436050255874925,33.33333333333333
61,50.46412738289617,45.83595209099718,49.49965821740366,33.88888888888889
62,51.43529810242042,45.959045661904995,50.121454246186794,34.44444444444444
63,50.92444264798142,43.54489129596963,50.53054407729444,35.0
64,52.54264450565694,43.12319463699913,49.82351484245288,35.55555555555556
65,49.49945581618657,43.81607755797022,50.1141394963379,36.11111111111111
66,49.2818499045391,45.23080065056093,49.7658616082592,36.666666666666664
67,51.12111370169406,46.075118036050384,52.53861679420032,37.22222222222222
68,52.07911920078702,46.156050920232026,51.13780039975718,37.77777777777778
69,52.58094023245381,44.97610452426453,50.75583488109102,38.333333333333336
70,53.38018212230186,46.48311605468648,50.882229030487224,38.88888888888889
71,52.117893314125,46.75828352487925,51.6356772269901,39.44444444444444
72,51.95989281750087,46.07106581458477,51.04263694637699,40.0
73,51.5656176555374,46.24738073877482,50.51551211109067,40.55555555555556
74,52.09629811272255,46.16667029524152,51.397194977598545,41.11111111111111
75,53.095792078420665,45.919476362393546,51.71013942168092,41.66666666666667
76,52.41743153792248,45.173891247010566,51.833778448654165,42.22222222222222
77,51.33229532664642,46.888399545437586,50.54380491351908,42.77777777777778
78,51.08375451811753,45.706986818900056,51.26541750145695,43.333333333333336
79,51.60624365618277,46.08948123599505,51.70361585963153,43.888888888888886
80,53.76581790240491,44.61534108278585,52.41031736330261,44.44444444444444
81,53.64794085812772,45.87935338765503,50.716383454380264,45.0
82,52.60942703911904,46.038250605951546,51.51038498869228,45.55555555555556
83,53.91872393952393,46.01947816155078,52.68241834444488,46.111111111111114
84,53.65548579182001,45.43019510061221,53.54876357561768,46.666666666666664
