minute,final_avg_EDA,mt1_avg_EDA,mt2_avg_EDA,test_progress
0,0.0075943941666666,0.0071732604166666,0.0074461095833333,0.0
1,0.0077536591666666,0.0070552012499999,0.0074776070833333,0.5555555555555556
2,0.00764458,0.00693191125,0.00721490125,1.1111111111111112
3,0.0076387062499999,0.00654954125,0.0076221545833333,1.6666666666666667
4,0.0075048320833333,0.00668522,0.0079046183333333,2.2222222222222223
5,0.0075340962499999,0.0068117175,0.0078864704166666,2.7777777777777777
6,0.00804243,0.0070681158333333,0.0067493825,3.3333333333333335
7,0.0076686095833333,0.0065677975,0.00735955125,3.888888888888889
8,0.0085640058333333,0.0068245341666666,0.0074342712499999,4.444444444444445
9,0.0071336879166666,0.0069618058333333,0.0080209545833333,5.0
10,0.0078829329166666,0.0067113804166666,0.0070622195833333,5.555555555555555
11,0.0513050320833333,0.0072223808333333,0.00702334125,6.111111111111111
12,0.1491010454166667,0.0073648983333333,0.0065004991666666,6.666666666666667
13,0.1783136554166666,0.0065997341666666,0.006632435,7.222222222222221
14,0.18292468125,0.00698093125,0.0790524775,7.777777777777778
15,0.2425438175,0.0074940629166666,0.0903525666666666,8.333333333333332
16,0.302646255,0.00685613375,0.1630114866666666,8.88888888888889
17,0.3296678195833333,0.0071186429166666,0.22080285875,9.444444444444445
18,0.4067637537499999,0.0068619091666666,0.2828580391666667,10.0
19,0.3375239183333333,0.0075058125,0.2293413208333333,10.555555555555555
20,0.4006762529166666,0.0068693845833333,0.2749672408333334,11.11111111111111
21,0.4834632291666666,0.0068779291666666,0.29880698375,11.666666666666666
22,0.514934045,0.00712568375,0.2357791929166666,12.222222222222221
23,0.5891842212499998,0.0072703358333333,0.2641116733333333,12.777777777777777
24,0.6166531958333332,0.00700068625,0.27680984375,13.333333333333334
25,0.659623815,0.0064945970833333,0.3648627745833334,13.88888888888889
26,0.5815384325000001,0.0070028233333333,0.61655630875,14.444444444444443
27,0.6069009404166668,0.0075342125,0.7738653799999999,15.0
28,0.6841470679166667,0.00729072875,0.76989251375,15.555555555555555
29,0.64636608375,0.0069253499999999,0.6260560604166667,16.11111111111111
30,0.6800657854166668,0.0071774766666666,0.3780636316666666,16.666666666666664
31,0.7976075291666667,0.0070620920833333,0.4496243308333333,17.22222222222222
32,0.7153124912500001,0.0076921120833333,0.4011691779166667,17.77777777777778
33,0.8451749195833335,0.0072943625,0.3580739916666666,18.333333333333332
