minute,final_avg_TEMP,mt1_avg_TEMP,mt2_avg_TEMP,test_progress
0,22.390499999999996,22.3209,22.0028,0.0
1,21.94366666666667,22.3932,22.18033333333333,0.5555555555555556
2,22.2113,22.471566666666664,22.1139,1.1111111111111112
3,22.320933333333336,22.5355,21.995733333333337,1.6666666666666667
4,22.380566666666663,22.5701,21.995533333333334,2.2222222222222223
5,22.249500000000005,22.6042,22.0091,2.7777777777777777
6,20.472199999999997,22.6487,20.919333333333334,3.3333333333333335
7,20.906633333333332,22.6793,19.09765,3.888888888888889
8,20.19609999999999,22.70113333333333,17.235149999999997,4.444444444444445
9,19.586216666666665,22.7291,16.248066666666666,5.0
10,20.65833333333333,22.7519,16.687800000000003,5.555555555555555
11,21.673399999999997,22.763266666666663,17.569433333333336,6.111111111111111
12,21.998866666666668,22.7796,18.746183333333335,6.666666666666667
13,23.560833333333335,22.80033333333333,19.43435,7.222222222222221
14,23.73803333333333,22.811033333333334,20.388033333333333,7.777777777777778
15,24.3772,22.830133333333333,21.111966666666667,8.333333333333332
16,24.374266666666667,22.83723333333333,22.060366666666663,8.88888888888889
17,24.418066666666665,22.8577,22.29543333333333,9.444444444444445
18,25.35033333333333,22.862933333333338,22.436233333333337,10.0
19,26.23213333333333,22.869866666666667,22.5172,10.555555555555555
20,26.612066666666664,22.88276666666667,22.5696,11.11111111111111
21,27.558733333333333,22.88906666666667,22.67526666666667,11.666666666666666
22,27.818166666666663,22.904566666666664,22.756533333333337,12.222222222222221
23,28.71863333333333,22.916099999999997,22.97966666666667,12.777777777777777
24,28.9122,22.92463333333333,23.064833333333333,13.333333333333334
25,29.94546666666667,22.9545,23.7016,13.88888888888889
26,30.010333333333328,23.0354,23.971333333333337,14.444444444444443
27,30.158733333333338,23.1718,23.98956666666667,15.0
28,30.181866666666668,23.333266666666667,23.978066666666667,15.555555555555555
29,30.157933333333336,23.488966666666663,24.5764,16.11111111111111
30,30.179266666666667,23.571233333333332,24.724533333333333,16.666666666666664
31,30.109933333333338,23.602200000000003,24.7934,17.22222222222222
32,30.098966666666666,23.601433333333336,24.89323333333333,17.77777777777778
33,30.083366666666667,23.55473333333333,24.934533333333334,18.333333333333332
34,30.178199999999997,23.504533333333335,25.295233333333336,18.88888888888889
35,30.240133333333336,23.4449,27.192300000000007,19.444444444444446
36,30.274166666666662,23.37083333333333,28.39726666666666,20.0
37,30.4121,23.310533333333332,29.112266666666663,20.555555555555554
38,30.503966666666663,23.25303333333333,29.2772,21.11111111111111
39,30.64033333333333,23.18326666666667,29.28643333333333,21.666666666666668
40,30.7848,23.131833333333333,29.350733333333334,22.22222222222222
41,30.913166666666672,23.076033333333328,29.326833333333333,22.77777777777778
42,30.940866666666672,23.016766666666665,29.332933333333337,23.333333333333332
43,30.96973333333333,22.9796,29.415633333333336,23.88888888888889
44,31.014133333333337,22.934800000000003,29.498200000000004,24.444444444444443
45,31.086833333333335,22.916666666666664,29.569533333333332,25.0
46,31.205166666666667,22.9533,29.6065,25.555555555555554
47,31.23793333333333,22.9968,29.662166666666668,26.111111111111114
48,31.256566666666668,23.047566666666665,29.64476666666667,26.666666666666668
49,31.294733333333333,23.1614,29.6719,27.22222222222222
50,31.383733333333332,23.3846,29.72223333333334,27.77777777777778
51,31.440733333333338,23.639766666666667,29.784233333333333,28.333333333333332
52,31.51326666666667,23.863233333333337,29.8238,28.888888888888886
53,31.59293333333333,24.107433333333333,30.00933333333333,29.444444444444446
54,31.645099999999996,24.354899999999997,30.163566666666668,30.0
55,31.63316666666667,24.58646666666667,30.2762,30.555555555555557
56,31.67066666666667,24.912366666666667,30.415533333333336,31.11111111111111
57,31.720033333333333,25.28183333333333,30.598433333333332,31.666666666666664
58,31.752766666666673,25.62130000000001,30.757433333333335,32.22222222222222
59,31.84626666666667,25.90913333333333,30.7876,32.77777777777778
60,31.81926666666667,26.148200000000003,30.88190000000001,33.33333333333333
61,31.85629999999999,26.328966666666663,30.89783333333333,33.88888888888889
62,31.910400000000003,26.47793333333334,30.984066666666667,34.44444444444444
63,31.929766666666673,26.614633333333337,31.095466666666663,35.0
64,32.02806666666667,26.757633333333334,31.12026666666667,35.55555555555556
65,31.98513333333333,26.882166666666667,31.1611,36.11111111111111
66,31.982866666666663,27.00296666666667,31.230833333333333,36.666666666666664
67,32.07726666666667,27.105833333333333,31.375266666666665,37.22222222222222
68,32.152766666666665,27.202,31.504766666666665,37.77777777777778
69,32.163666666666664,27.294533333333337,31.5413,38.333333333333336
70,32.24343333333333,27.379199999999997,31.559933333333326,38.88888888888889
71,32.289300000000004,27.46279999999999,31.610899999999997,39.44444444444444
72,32.306066666666666,27.564,31.695,40.0
73,32.35510000000001,27.666433333333337,31.71253333333333,40.55555555555556
74,32.380966666666666,27.762666666666668,31.77266666666667,41.11111111111111
75,32.363933333333335,27.877766666666663,31.780099999999997,41.66666666666667
76,32.35436666666667,27.982933333333328,31.713933333333337,42.22222222222222
77,32.36396666666667,28.076233333333334,31.8342,42.77777777777778
78,32.43533333333333,28.17163333333333,31.776733333333333,43.333333333333336
79,32.5185,28.239433333333334,31.85686666666667,43.888888888888886
80,32.44436666666667,28.3178,31.907033333333334,44.44444444444444
81,32.469233333333335,28.37756666666666,31.955166666666667,45.0
82,32.51690000000001,28.423133333333332,32.051516666666664,45.55555555555556
83,32.4911,28.472533333333335,32.05506666666666,46.111111111111114
84,32.506299999999996,28.519366666666667,32.07823333333334,46.666666666666664
85,32.53176666666667,28.586300000000005,32.143033333333335,47.22222222222222
86,32.601400000000005,28.651666666666664,32.024166666666666,47.77777777777778
87,32.649899999999995,28.708999999999996,31.99165,48.333333333333336
88,32.667966666666665,28.763866666666672,32.05208333333333,48.888888888888886
89,32.635666666666665,28.82096666666667,32.09206666666667,49.44444444444444
90,32.59053333333333,28.866900000000005,32.095416666666665,50.0
91,32.5105,,,50.55555555555556
92,32.52193333333333,,,51.11111111111111
93,32.51483333333333,,,51.66666666666667
94,32.52623333333334,,,52.22222222222223
95,32.54013333333334,,,52.77777777777778
96,32.54933333333334,,,53.333333333333336
97,32.59910000000001,,,53.888888888888886
98,32.59023333333333,,,54.44444444444444
99,32.57093333333333,,,55.00000000000001
100,32.55506666666667,,,55.55555555555556
101,32.52740000000001,,,56.111111111111114
102,32.474900000000005,,,56.666666666666664
103,32.527100000000004,,,57.22222222222222
104,32.5343,,,57.77777777777777
105,32.6017,,,58.333333333333336
106,32.55263333333333,,,58.88888888888889
107,32.615500000000004,,,59.44444444444444
108,32.55553333333333,,,60.0
109,32.587,,,60.55555555555555
110,32.610866666666666,,,61.111111111111114
111,32.58986666666667,,,61.66666666666667
112,32.54700000000001,,,62.22222222222222
113,32.56336666666667,,,62.77777777777778
114,32.60286666666667,,,63.33333333333333
115,32.598366666666664,,,63.888888888888886
116,32.553666666666665,,,64.44444444444444
117,32.510733333333334,,,65.0
118,32.513799999999996,,,65.55555555555556
119,32.5128,,,66.11111111111111
120,32.465266666666665,,,66.66666666666666
121,32.45313333333333,,,67.22222222222223
122,32.46523333333333,,,67.77777777777779
123,32.552733333333336,,,68.33333333333333
124,32.54113333333333,,,68.88888888888889
125,32.5546,,,69.44444444444444
126,32.5991,,,70.0
127,32.5517,,,70.55555555555556
128,32.46223333333334,,,71.11111111111111
129,32.53510000000001,,,71.66666666666667
130,32.49223333333333,,,72.22222222222221
131,32.4998,,,72.77777777777777
132,32.481100000000005,,,73.33333333333333
133,32.4457,,,73.88888888888889
134,32.183933333333336,,,74.44444444444444
135,32.12833333333334,,,75.0
136,32.132799999999996,,,75.55555555555556
137,32.1084,,,76.11111111111111
138,32.15866666666666,,,76.66666666666667
139,32.148399999999995,,,77.22222222222223
140,32.15116666666666,,,77.77777777777779
141,32.204233333333335,,,78.33333333333333
142,32.21783333333333,,,78.88888888888889
143,32.17376666666667,,,79.44444444444444
144,32.19263333333333,,,80.0
145,32.156333333333336,,,80.55555555555556
146,32.19806666666667,,,81.11111111111111
147,32.13033333333333,,,81.66666666666667
148,32.087399999999995,,,82.22222222222221
149,32.028933333333335,,,82.77777777777777
150,32.06733333333334,,,83.33333333333334
151,32.10216666666666,,,83.88888888888889
152,32.1273,,,84.44444444444444
153,32.11109999999999,,,85.0
154,32.0995,,,85.55555555555556
155,32.0627,,,86.11111111111111
156,32.02643333333334,,,86.66666666666667
157,32.04046666666666,,,87.22222222222223
158,32.013066666666674,,,87.77777777777777
159,31.952800000000003,,,88.33333333333333
160,31.93563333333334,,,88.88888888888889
161,31.997433333333333,,,89.44444444444444
162,31.992399999999996,,,90.0
163,31.97253333333333,,,90.55555555555556
164,31.966633333333338,,,91.11111111111111
165,31.9791,,,91.66666666666666
166,32.00973333333333,,,92.22222222222223
167,31.99280000000001,,,92.77777777777779
168,31.95133333333333,,,93.33333333333333
169,31.976933333333335,,,93.88888888888889
170,31.936699999999995,,,94.44444444444444
171,31.88359999999999,,,95.0
172,31.894333333333332,,,95.55555555555556
173,31.8787,,,96.11111111111111
174,31.94159999999999,,,96.66666666666667
175,31.9646,,,97.22222222222221
176,31.891399999999997,,,97.77777777777777
177,31.8724,,,98.33333333333333
178,31.813866666666662,,,98.88888888888889
179,31.775599999999997,,,99.44444444444444
180,31.76496666666667,,,100.0
