minute,final_avg_HR,mt1_avg_HR,mt2_avg_HR,test_progress
0,99.44703333333337,133.11966666666666,121.13493333333334,0.0
1,98.51756666666668,139.22205,142.76468333333332,0.5555555555555556
2,109.62838333333336,152.02193333333335,143.6624,1.1111111111111112
3,86.11505,151.5481333333333,146.0372166666667,1.6666666666666667
4,96.63533333333332,144.34633333333335,124.8835,2.2222222222222223
5,108.6534,144.0959333333333,115.70908333333334,2.7777777777777777
6,116.9552,141.6249666666667,114.2261,3.3333333333333335
7,109.35439999999998,139.55611666666664,112.61715,3.888888888888889
8,109.35111666666668,143.95628333333335,114.30236666666669,4.444444444444445
9,103.0029,143.30405000000002,116.3609,5.0
10,108.41058333333334,136.1266666666667,112.46886666666668,5.555555555555555
11,116.66984999999995,141.25386666666668,112.57088333333334,6.111111111111111
12,115.76466666666668,141.21846666666667,104.97758333333336,6.666666666666667
13,110.65408333333332,139.64755,106.08256666666666,7.222222222222221
14,111.11441666666664,138.53976666666668,122.04596666666666,7.777777777777778
15,109.83578333333332,128.69585,123.07318333333336,8.333333333333332
16,118.08114999999998,134.07418333333334,128.34985,8.88888888888889
17,105.9879,137.26301666666666,122.69360000000002,9.444444444444445
18,99.61028333333334,142.17701666666667,118.95468333333334,10.0
19,95.33838333333333,140.20306666666664,123.84584999999996,10.555555555555555
20,90.69475,137.2341833333333,122.69941666666668,11.11111111111111
21,102.18985,139.85073333333335,121.04901666666665,11.666666666666666
22,101.005,145.19635,121.51658333333334,12.222222222222221
23,96.04768333333334,143.12595000000002,120.53371666666666,12.777777777777777
24,97.28045,131.44333333333333,112.1052,13.333333333333334
25,94.68608333333331,131.30723333333336,111.66311666666664,13.88888888888889
26,90.45205,120.39513333333332,108.05478333333332,14.444444444444443
27,88.83038333333333,115.19183333333334,105.87188333333336,15.0
28,91.80473333333336,110.85701666666668,111.7522,15.555555555555555
29,89.55746666666664,102.54121666666668,108.37134999999998,16.11111111111111
30,89.12995,106.56798333333332,106.05403333333334,16.666666666666664
31,86.2452,115.50746666666666,104.91701666666668,17.22222222222222
32,91.56146666666667,124.97019999999998,109.28213333333332,17.77777777777778
33,88.93781666666666,127.77235,110.48731666666666,18.333333333333332
34,84.09866666666667,128.36605,108.66748333333337,18.88888888888889
35,91.56913333333333,118.81573333333333,102.12291666666668,19.444444444444446
36,88.41663333333332,123.71378333333334,93.1473,20.0
37,90.48535,130.11915000000002,95.26583333333332,20.555555555555554
38,92.30145,146.1702166666667,92.78725,21.11111111111111
39,90.56518333333337,150.20126666666667,92.27525,21.666666666666668
40,92.75398333333332,159.92208333333332,94.40345,22.22222222222222
41,89.29576666666665,150.11913333333334,90.5929,22.77777777777778
42,90.71921666666668,141.26971666666665,93.66685,23.333333333333332
43,84.8425,137.95795,93.78868333333334,23.88888888888889
44,87.28705,130.2857833333333,90.98986666666669,24.444444444444443
45,84.48991666666669,129.00763333333333,93.93346666666666,25.0
46,84.66958333333334,130.20531666666665,92.25508333333332,25.555555555555554
47,86.43118333333334,139.63728333333333,86.59540000000001,26.111111111111114
48,87.51053333333333,137.34358333333336,91.83148333333337,26.666666666666668
49,92.90925,132.44324999999998,91.29956666666664,27.22222222222222
50,95.40408333333332,123.15256666666669,94.128,27.77777777777778
51,90.55901666666668,117.059,95.08748333333332,28.333333333333332
52,83.65925,105.56166666666668,90.63696666666668,28.888888888888886
53,83.92138333333335,108.78151666666668,95.35613333333336,29.444444444444446
54,84.93535,115.90121666666668,91.79601666666665,30.0
